account_value,date
11862.18976282388,2022-03-02 17:05:00
11862.18976282388,2022-03-02 17:10:00
11868.521252954604,2022-03-02 17:15:00
11843.868489286899,2022-03-02 17:20:00
11822.504640276133,2022-03-02 17:25:00
11819.84887917012,2022-03-02 17:30:00
11806.495503593684,2022-03-02 17:35:00
11804.826269403398,2022-03-02 17:40:00
11794.713749276101,2022-03-02 17:45:00
11800.637236876786,2022-03-02 17:50:00
11797.708462727069,2022-03-02 17:55:00
11759.410279009342,2022-03-02 18:00:00
11756.421710513232,2022-03-02 18:05:00
11733.867155411242,2022-03-02 18:10:00
11768.644380355774,2022-03-02 18:15:00
11781.893250475823,2022-03-02 18:20:00
11780.579773290754,2022-03-02 18:25:00
11821.292604753375,2022-03-02 18:30:00
11796.292682427764,2022-03-02 18:35:00
11808.14988618076,2022-03-02 18:40:00
11817.757392707466,2022-03-02 18:45:00
11816.764731428028,2022-03-02 18:50:00
11832.813375775517,2022-03-02 18:55:00
11812.436378013193,2022-03-02 19:00:00
11821.456587284207,2022-03-02 19:05:00
11760.559852241575,2022-03-02 19:10:00
11772.846586906315,2022-03-02 19:15:00
11780.823749730587,2022-03-02 19:20:00
11780.180269632936,2022-03-02 19:25:00
11824.432182471754,2022-03-02 19:30:00
11769.068416743277,2022-03-02 19:35:00
11767.138197777569,2022-03-02 19:40:00
11744.78037250459,2022-03-02 19:45:00
11756.890545129478,2022-03-02 19:50:00
11777.595926750899,2022-03-02 19:55:00
11769.555155880451,2022-03-02 20:00:00
11729.867872499524,2022-03-02 20:05:00
11742.861754468977,2022-03-02 20:10:00
11750.28982564658,2022-03-02 20:15:00
11756.369532690049,2022-03-02 20:20:00
11755.367385418713,2022-03-02 20:25:00
11725.068572775423,2022-03-02 20:30:00
11748.906360011697,2022-03-02 20:35:00
11754.344438774287,2022-03-02 20:40:00
11759.211444262863,2022-03-02 20:45:00
11748.959364268183,2022-03-02 20:50:00
11756.219571228325,2022-03-02 20:55:00
11764.499000302254,2022-03-02 21:00:00
11740.531718103884,2022-03-02 21:05:00
11735.22363816917,2022-03-02 21:10:00
11736.956921294928,2022-03-02 21:15:00
11752.278780321776,2022-03-02 21:20:00
11743.976838082073,2022-03-02 21:25:00
11734.917277731598,2022-03-02 21:30:00
11687.140271617473,2022-03-02 21:35:00
11675.196835106313,2022-03-02 21:40:00
11633.390863108933,2022-03-02 21:45:00
11636.153068606855,2022-03-02 21:50:00
11633.52235115707,2022-03-02 21:55:00
11650.834896588922,2022-03-02 22:00:00
11659.71545386344,2022-03-02 22:05:00
11642.047018983067,2022-03-02 22:10:00
11650.62687074542,2022-03-02 22:15:00
11658.680442452132,2022-03-02 22:20:00
11658.448429824113,2022-03-02 22:25:00
11656.876764720677,2022-03-02 22:30:00
11655.548331446946,2022-03-02 22:35:00
11630.536239583791,2022-03-02 22:40:00
11628.750075818896,2022-03-02 22:45:00
11629.898292274178,2022-03-02 22:50:00
11660.536780975463,2022-03-02 22:55:00
11664.092863911688,2022-03-02 23:00:00
11662.554812853934,2022-03-02 23:05:00
11669.407793097198,2022-03-02 23:10:00
11666.75832880646,2022-03-02 23:15:00
11677.520723271371,2022-03-02 23:20:00
11658.144512473045,2022-03-02 23:25:00
11645.124995862843,2022-03-02 23:30:00
11645.319209608138,2022-03-02 23:35:00
11636.00215709448,2022-03-02 23:40:00
11635.299820629954,2022-03-02 23:45:00
11652.304262108504,2022-03-02 23:50:00
11646.601348372102,2022-03-02 23:55:00
11628.736344063878,2022-03-03 00:00:00
11585.690252040924,2022-03-03 00:05:00
11534.260636939109,2022-03-03 00:10:00
11573.03971855998,2022-03-03 00:15:00
11572.5831458956,2022-03-03 00:20:00
11585.482459881006,2022-03-03 00:25:00
11638.177358751595,2022-03-03 00:30:00
11652.726659465732,2022-03-03 00:35:00
11656.440857220887,2022-03-03 00:40:00
11664.20647186637,2022-03-03 00:45:00
11645.809746843577,2022-03-03 00:50:00
11672.26015335411,2022-03-03 00:55:00
11674.819342798888,2022-03-03 01:00:00
11711.55101395279,2022-03-03 01:05:00
11685.3388697958,2022-03-03 01:10:00
11666.455813271701,2022-03-03 01:15:00
11660.091755375863,2022-03-03 01:20:00
11700.934779320954,2022-03-03 01:25:00
11701.453190037906,2022-03-03 01:30:00
11678.819219940304,2022-03-03 01:35:00
11662.396195649208,2022-03-03 01:40:00
11656.088559859692,2022-03-03 01:45:00
11666.530481883585,2022-03-03 01:50:00
11643.82360109657,2022-03-03 01:55:00
11674.79341149807,2022-03-03 02:00:00
11696.514604158996,2022-03-03 02:05:00
11704.443732488156,2022-03-03 02:10:00
11697.123002173006,2022-03-03 02:15:00
11673.651943338513,2022-03-03 02:20:00
11668.25408388287,2022-03-03 02:25:00
11648.073615519404,2022-03-03 02:30:00
11651.894554041326,2022-03-03 02:35:00
11657.515463415979,2022-03-03 02:40:00
11652.7354373461,2022-03-03 02:45:00
11654.61079818815,2022-03-03 02:50:00
11665.83542377323,2022-03-03 02:55:00
11669.631369544268,2022-03-03 03:00:00
11622.137734508811,2022-03-03 03:05:00
11624.140126614571,2022-03-03 03:10:00
11628.461297619939,2022-03-03 03:15:00
11621.971286229193,2022-03-03 03:20:00
11637.304941605926,2022-03-03 03:25:00
11626.800607911646,2022-03-03 03:30:00
11585.488008270562,2022-03-03 03:35:00
11615.239300310612,2022-03-03 03:40:00
11618.842231957316,2022-03-03 03:45:00
11592.415425207317,2022-03-03 03:50:00
11579.020037668048,2022-03-03 03:55:00
11585.107619345783,2022-03-03 04:00:00
11584.957699963448,2022-03-03 04:05:00
11584.957699963448,2022-03-03 04:10:00
11610.843838891386,2022-03-03 04:15:00
11617.246182454228,2022-03-03 04:20:00
11599.78974575311,2022-03-03 04:25:00
11612.42571546495,2022-03-03 04:30:00
11578.243742468358,2022-03-03 04:35:00
11599.243213749527,2022-03-03 04:40:00
11655.46617550999,2022-03-03 04:45:00
11646.426521592439,2022-03-03 04:50:00
11650.26087664783,2022-03-03 04:55:00
11637.054939103424,2022-03-03 05:00:00
11658.239948969782,2022-03-03 05:05:00
11659.967165718675,2022-03-03 05:10:00
11692.743409199715,2022-03-03 05:15:00
11684.632132177354,2022-03-03 05:20:00
11701.882783926128,2022-03-03 05:25:00
11681.995477548839,2022-03-03 05:30:00
11677.321683084368,2022-03-03 05:35:00
11677.303227322698,2022-03-03 05:40:00
11669.384531790913,2022-03-03 05:45:00
11667.298604308962,2022-03-03 05:50:00
11651.181858347058,2022-03-03 05:55:00
11665.283076728283,2022-03-03 06:00:00
11649.290529869199,2022-03-03 06:05:00
11649.290529869199,2022-03-03 06:10:00
11701.46122006297,2022-03-03 06:15:00
11693.287227934597,2022-03-03 06:20:00
11734.522375943065,2022-03-03 06:25:00
11710.6312583524,2022-03-03 06:30:00
11705.985217282474,2022-03-03 06:35:00
11692.872801156342,2022-03-03 06:40:00
11669.80855229169,2022-03-03 06:45:00
11669.150951364636,2022-03-03 06:50:00
11691.656252933442,2022-03-03 06:55:00
11687.964219869078,2022-03-03 07:00:00
11726.75637575358,2022-03-03 07:05:00
11726.75637575358,2022-03-03 07:10:00
11712.159797225595,2022-03-03 07:15:00
11725.7915026021,2022-03-03 07:20:00
11732.006016068459,2022-03-03 07:25:00
11719.343103793859,2022-03-03 07:30:00
11747.666956638395,2022-03-03 07:35:00
11758.45407896757,2022-03-03 07:40:00
11748.629388468564,2022-03-03 07:45:00
11766.466648208201,2022-03-03 07:50:00
11794.692391601504,2022-03-03 07:55:00
11824.689578119815,2022-03-03 08:00:00
11813.24103085786,2022-03-03 08:05:00
11778.468765083551,2022-03-03 08:10:00
11778.468765083551,2022-03-03 08:15:00
11766.33793435484,2022-03-03 08:20:00
11760.653101427257,2022-03-03 08:25:00
11731.070829666256,2022-03-03 08:30:00
11731.375852458776,2022-03-03 08:35:00
11686.783449199795,2022-03-03 08:40:00
11644.526585656105,2022-03-03 08:45:00
11651.224643787444,2022-03-03 08:50:00
11660.76217422068,2022-03-03 08:55:00
11676.982478833497,2022-03-03 09:00:00
11625.269559159877,2022-03-03 09:05:00
11591.41324940771,2022-03-03 09:10:00
11559.872121457458,2022-03-03 09:15:00
11546.873941054342,2022-03-03 09:20:00
11565.258500069976,2022-03-03 09:25:00
11562.3071706751,2022-03-03 09:30:00
11435.64916466564,2022-03-03 09:35:00
11405.271646903455,2022-03-03 09:40:00
11446.575388320982,2022-03-03 09:45:00
11431.894322315753,2022-03-03 09:50:00
11412.706902255713,2022-03-03 09:55:00
11368.798264622985,2022-03-03 10:00:00
11417.175532190204,2022-03-03 10:05:00
11370.497642623783,2022-03-03 10:10:00
11411.911596808433,2022-03-03 10:15:00
11435.590373040439,2022-03-03 10:20:00
11459.544113322794,2022-03-03 10:25:00
11427.731250527799,2022-03-03 10:30:00
11396.547467707693,2022-03-03 10:35:00
11407.431836556196,2022-03-03 10:40:00
11402.631839311718,2022-03-03 10:45:00
11392.717850495279,2022-03-03 10:50:00
11384.821185445784,2022-03-03 10:55:00
11385.47472691834,2022-03-03 11:00:00
11382.790431594252,2022-03-03 11:05:00
11382.9641458717,2022-03-03 11:10:00
11388.834156553148,2022-03-03 11:15:00
11323.2855300954,2022-03-03 11:20:00
11308.554453590512,2022-03-03 11:25:00
11402.233432269395,2022-03-03 11:30:00
11404.25198184997,2022-03-03 11:35:00
11373.115498311221,2022-03-03 11:40:00
11396.74690756023,2022-03-03 11:45:00
11381.167024546565,2022-03-03 11:50:00
11387.859616111517,2022-03-03 11:55:00
11391.315240689517,2022-03-03 12:00:00
11400.152188765107,2022-03-03 12:05:00
11402.07455222845,2022-03-03 12:10:00
11406.676557046474,2022-03-03 12:15:00
11391.213356087506,2022-03-03 12:20:00
11379.83668029517,2022-03-03 12:25:00
11361.597520900963,2022-03-03 12:30:00
11344.334380577504,2022-03-03 12:35:00
11344.38845730722,2022-03-03 12:40:00
11366.299464324713,2022-03-03 12:45:00
11367.51288076669,2022-03-03 12:50:00
11347.647911552489,2022-03-03 12:55:00
11351.532958741187,2022-03-03 13:00:00
11357.569543084799,2022-03-03 13:05:00
11380.734930461347,2022-03-03 13:10:00
11377.12454946816,2022-03-03 13:15:00
11364.889692721368,2022-03-03 13:20:00
11366.477475270629,2022-03-03 13:25:00
11366.544434659778,2022-03-03 13:30:00
11354.75488781631,2022-03-03 13:35:00
11340.489088858962,2022-03-03 13:40:00
11319.535854406653,2022-03-03 13:45:00
11337.998161429761,2022-03-03 13:50:00
11329.866346675753,2022-03-03 13:55:00
11294.0241389817,2022-03-03 14:00:00
11299.385449795722,2022-03-03 14:05:00
11302.419749489727,2022-03-03 14:10:00
11317.159867281614,2022-03-03 14:15:00
11310.351660839617,2022-03-03 14:20:00
11338.917805769146,2022-03-03 14:25:00
11310.120408423245,2022-03-03 14:30:00
11310.256698770821,2022-03-03 14:35:00
11305.580454159082,2022-03-03 14:40:00
11239.649524553717,2022-03-03 14:45:00
11258.544710301161,2022-03-03 14:50:00
11270.542858371138,2022-03-03 14:55:00
11237.110637391806,2022-03-03 15:00:00
11273.551655867695,2022-03-03 15:05:00
11303.690255835356,2022-03-03 15:10:00
11302.035439134539,2022-03-03 15:15:00
11280.027937268615,2022-03-03 15:20:00
11301.026611554324,2022-03-03 15:25:00
11255.101865662336,2022-03-03 15:30:00
11271.485213061273,2022-03-03 15:35:00
11276.585572068096,2022-03-03 15:40:00
11272.010263772905,2022-03-03 15:45:00
11280.189107055663,2022-03-03 15:50:00
11293.068418663443,2022-03-03 15:55:00
11400.534586377442,2022-03-03 16:00:00
11405.143852182924,2022-03-03 16:05:00
11384.385138441921,2022-03-03 16:10:00
11382.363089188337,2022-03-03 16:15:00
11421.369272836744,2022-03-03 16:20:00
11414.498546708524,2022-03-03 16:25:00
11445.010051235855,2022-03-03 16:30:00
11446.105838817655,2022-03-03 16:35:00
11429.299004506767,2022-03-03 16:40:00
11415.514352737666,2022-03-03 16:45:00
11412.883949029445,2022-03-03 16:50:00
11405.229572534561,2022-03-03 16:55:00
11385.261825778187,2022-03-03 17:00:00
11385.111906395852,2022-03-03 17:05:00
11406.087232256532,2022-03-03 17:10:00
11406.608542836011,2022-03-03 17:15:00
11443.102757457793,2022-03-03 17:20:00
11424.92117270112,2022-03-03 17:25:00
11404.116243028342,2022-03-03 17:30:00
11406.863082751333,2022-03-03 17:35:00
11407.755784527957,2022-03-03 17:40:00
11420.206576485933,2022-03-03 17:45:00
11399.897047274113,2022-03-03 17:50:00
11400.963519243896,2022-03-03 17:55:00
11405.128493468761,2022-03-03 18:00:00
11346.785584024787,2022-03-03 18:05:00
11356.544228686691,2022-03-03 18:10:00
11330.863651618658,2022-03-03 18:15:00
11316.746607156098,2022-03-03 18:20:00
11330.881212674976,2022-03-03 18:25:00
11348.194809682964,2022-03-03 18:30:00
11338.896903390585,2022-03-03 18:35:00
11298.610810993016,2022-03-03 18:40:00
11178.706855547429,2022-03-03 18:45:00
11152.679703745245,2022-03-03 18:50:00
11140.163146723507,2022-03-03 18:55:00
11158.745651075842,2022-03-03 19:00:00
11036.157067147495,2022-03-03 19:05:00
11073.004001173078,2022-03-03 19:10:00
11055.537272943855,2022-03-03 19:15:00
11120.569605388046,2022-03-03 19:20:00
11114.27787072748,2022-03-03 19:25:00
11111.039207029342,2022-03-03 19:30:00
11089.766715643702,2022-03-03 19:35:00
11103.175053829253,2022-03-03 19:40:00
11099.343968293666,2022-03-03 19:45:00
11115.912266823649,2022-03-03 19:50:00
11130.237018092572,2022-03-03 19:55:00
11106.565014583764,2022-03-03 20:00:00
11096.523262249828,2022-03-03 20:05:00
11107.296593377887,2022-03-03 20:10:00
11092.28136144042,2022-03-03 20:15:00
11094.087825722992,2022-03-03 20:20:00
11098.826818408965,2022-03-03 20:25:00
11097.203995570242,2022-03-03 20:30:00
11127.748687090278,2022-03-03 20:35:00
11127.70467526585,2022-03-03 20:40:00
11119.656598083378,2022-03-03 20:45:00
11104.424661611916,2022-03-03 20:50:00
11106.84429825008,2022-03-03 20:55:00
11096.917414417863,2022-03-03 21:00:00
11096.589416102768,2022-03-03 21:05:00
11087.819776176511,2022-03-03 21:10:00
11066.57825178951,2022-03-03 21:15:00
11094.089574819507,2022-03-03 21:20:00
11111.713844249844,2022-03-03 21:25:00
11109.577493051589,2022-03-03 21:30:00
11098.221927128732,2022-03-03 21:35:00
11088.60969864577,2022-03-03 21:40:00
11109.900286441745,2022-03-03 21:45:00
11122.41365252167,2022-03-03 21:50:00
11111.054276429415,2022-03-03 21:55:00
11088.739110019505,2022-03-03 22:00:00
11084.92821522057,2022-03-03 22:05:00
11080.117560321092,2022-03-03 22:10:00
11055.317367162108,2022-03-03 22:15:00
11029.781609036923,2022-03-03 22:20:00
11048.82362417996,2022-03-03 22:25:00
11051.03846418023,2022-03-03 22:30:00
11050.155672203302,2022-03-03 22:35:00
11069.766303697526,2022-03-03 22:40:00
11079.719052323699,2022-03-03 22:45:00
11097.841295979619,2022-03-03 22:50:00
11098.546598528324,2022-03-03 22:55:00
11090.897426958381,2022-03-03 23:00:00
11109.924536632894,2022-03-03 23:05:00
11100.713121494948,2022-03-03 23:10:00
11097.525557851195,2022-03-03 23:15:00
11080.11906514287,2022-03-03 23:20:00
11092.242889464796,2022-03-03 23:25:00
11093.547869542837,2022-03-03 23:30:00
11101.477097061872,2022-03-03 23:35:00
11079.40312230587,2022-03-03 23:40:00
11076.36713296145,2022-03-03 23:45:00
11076.864592730104,2022-03-03 23:50:00
11093.63059055686,2022-03-03 23:55:00
11098.701007948517,2022-03-04 00:00:00
11114.944404925705,2022-03-04 00:05:00
11123.700947640837,2022-03-04 00:10:00
11104.833815193175,2022-03-04 00:15:00
11088.062859961392,2022-03-04 00:20:00
11111.081189269125,2022-03-04 00:25:00
11089.863545416,2022-03-04 00:30:00
11090.875501246752,2022-03-04 00:35:00
11087.096753935515,2022-03-04 00:40:00
11078.285241550506,2022-03-04 00:45:00
11080.898608965279,2022-03-04 00:50:00
11095.94482526809,2022-03-04 00:55:00
11107.397625353933,2022-03-04 01:00:00
11118.394662127197,2022-03-04 01:05:00
11076.20241789162,2022-03-04 01:10:00
11096.1444025743,2022-03-04 01:15:00
11085.920920059383,2022-03-04 01:20:00
11102.957222956717,2022-03-04 01:25:00
11103.219581875801,2022-03-04 01:30:00
11083.318395413458,2022-03-04 01:35:00
11073.910557127298,2022-03-04 01:40:00
11082.73325546056,2022-03-04 01:45:00
11098.976579155325,2022-03-04 01:50:00
11101.092486801446,2022-03-04 01:55:00
11118.160769724547,2022-03-04 02:00:00
11172.015271714034,2022-03-04 02:05:00
11185.836364108922,2022-03-04 02:10:00
11165.070869103967,2022-03-04 02:15:00
11140.831325247585,2022-03-04 02:20:00
11087.133384685516,2022-03-04 02:25:00
10980.501182753444,2022-03-04 02:30:00
11089.844584308563,2022-03-04 02:35:00
11103.594509529768,2022-03-04 02:40:00
11144.748725649713,2022-03-04 02:45:00
11125.771840741336,2022-03-04 02:50:00
11154.665820054412,2022-03-04 02:55:00
11190.242880513073,2022-03-04 03:00:00
11175.774431629477,2022-03-04 03:05:00
11129.411748367846,2022-03-04 03:10:00
11097.587292898297,2022-03-04 03:15:00
11158.919302662016,2022-03-04 03:20:00
11179.101420646904,2022-03-04 03:25:00
11168.468671239316,2022-03-04 03:30:00
11165.693797348438,2022-03-04 03:35:00
11168.895167794823,2022-03-04 03:40:00
11149.174670528471,2022-03-04 03:45:00
11162.939363479316,2022-03-04 03:50:00
11127.384429447651,2022-03-04 03:55:00
11145.200073972048,2022-03-04 04:00:00
11142.183504561484,2022-03-04 04:05:00
11166.670189606846,2022-03-04 04:10:00
11170.658596781494,2022-03-04 04:15:00
11146.896574772598,2022-03-04 04:20:00
11172.305870241524,2022-03-04 04:25:00
11187.883029680552,2022-03-04 04:30:00
11195.37550737977,2022-03-04 04:35:00
11187.688142842353,2022-03-04 04:40:00
11185.397246250213,2022-03-04 04:45:00
11188.540644443929,2022-03-04 04:50:00
11171.247520711124,2022-03-04 04:55:00
11184.550019325612,2022-03-04 05:00:00
11171.121077186763,2022-03-04 05:05:00
11171.696903905271,2022-03-04 05:10:00
11164.351494580806,2022-03-04 05:15:00
11170.001365511716,2022-03-04 05:20:00
11179.062496905624,2022-03-04 05:25:00
11195.46768466264,2022-03-04 05:30:00
11177.350267733635,2022-03-04 05:35:00
11175.826975579559,2022-03-04 05:40:00
11197.673455703258,2022-03-04 05:45:00
11221.426234229803,2022-03-04 05:50:00
11169.276585633457,2022-03-04 05:55:00
11187.911626875102,2022-03-04 06:00:00
11144.344527708292,2022-03-04 06:05:00
11152.430560644269,2022-03-04 06:10:00
11159.452892560066,2022-03-04 06:15:00
11137.377440940143,2022-03-04 06:20:00
11105.648493484556,2022-03-04 06:25:00
11094.406439286471,2022-03-04 06:30:00
11155.783970991968,2022-03-04 06:35:00
11159.541770885287,2022-03-04 06:40:00
11150.592175782025,2022-03-04 06:45:00
11114.637031461,2022-03-04 06:50:00
11124.389037608205,2022-03-04 06:55:00
11119.693068147004,2022-03-04 07:00:00
11122.623790058196,2022-03-04 07:05:00
11096.58834362954,2022-03-04 07:10:00
11119.143570059241,2022-03-04 07:15:00
11117.907263733447,2022-03-04 07:20:00
11128.501581194401,2022-03-04 07:25:00
11171.719959485828,2022-03-04 07:30:00
11117.59001548767,2022-03-04 07:35:00
11120.240717948378,2022-03-04 07:40:00
11093.414866081774,2022-03-04 07:45:00
11062.881662465632,2022-03-04 07:50:00
11066.885231169463,2022-03-04 07:55:00
11098.52441117525,2022-03-04 08:00:00
11040.414100333452,2022-03-04 08:05:00
11047.476421402991,2022-03-04 08:10:00
11029.571558333933,2022-03-04 08:15:00
11085.80164835334,2022-03-04 08:20:00
11079.470662088394,2022-03-04 08:25:00
11048.607663970888,2022-03-04 08:30:00
11074.97357594341,2022-03-04 08:35:00
11031.51231987804,2022-03-04 08:40:00
10910.080110148192,2022-03-04 08:45:00
10924.523391758203,2022-03-04 08:50:00
11025.8285962075,2022-03-04 08:55:00
10967.843968678413,2022-03-04 09:00:00
10968.348446924985,2022-03-04 09:05:00
10947.52946440965,2022-03-04 09:10:00
10888.916654570996,2022-03-04 09:15:00
10915.192544513047,2022-03-04 09:20:00
10948.094071926474,2022-03-04 09:25:00
10929.47092798978,2022-03-04 09:30:00
10938.907222486436,2022-03-04 09:35:00
10913.213724209963,2022-03-04 09:40:00
10930.58125138283,2022-03-04 09:45:00
10940.017948504985,2022-03-04 09:50:00
10912.354380133153,2022-03-04 09:55:00
10873.111899259387,2022-03-04 10:00:00
10875.00051623374,2022-03-04 10:05:00
10868.026337705254,2022-03-04 10:10:00
